symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
ETHUSDT,2026-01-14 01:15:00,6.894505079446667e-05,test,1,ens_cgcma_early,0.30455542877316466,0.5800000000000001,0.31999999999999995,-1.0,5.0,-0.0005689450507944667,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 02:00:00,-0.0076162212674991,test,1,ens_cgcma_early,0.2725516155362129,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0071162212674991,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 02:30:00,0.0009026326285201,test,1,ens_cgcma_early,0.3529354453086853,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 02:45:00,0.0076527774019046,test,1,ens_cgcma_early,0.38540123403072357,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 03:00:00,0.0052738934751737,test,1,ens_cgcma_early,0.40152359753847117,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 03:15:00,0.0061981170962723,test,1,ens_cgcma_early,0.3927311569452286,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 04:00:00,-0.0019332924329258,test,1,ens_cgcma_early,0.3713722795248031,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 04:15:00,-0.0049967256645107,test,1,ens_cgcma_early,0.3305154204368591,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 04:45:00,-0.002582376925174,test,1,ens_cgcma_early,0.4195102602243423,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 05:00:00,-0.0020659732113139,test,1,ens_cgcma_early,0.41371100842952724,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 05:45:00,0.0011833999621553,test,1,ens_cgcma_early,0.5021559417247772,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 06:00:00,0.0012770048976893,test,1,ens_cgcma_early,0.43321818411350244,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 06:15:00,0.0026703596104344,test,1,ens_cgcma_early,0.46370355486869813,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 06:30:00,-0.0010261765023584,test,1,ens_cgcma_early,0.4578109338879585,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 07:00:00,0.0023046798805648,test,1,ens_cgcma_early,0.4132042020559311,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 07:15:00,0.0016063557642649,test,1,ens_cgcma_early,0.3871302157640457,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 07:30:00,-0.0007989571506665,test,1,ens_cgcma_early,0.3754631966352463,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 08:00:00,-0.0029610512480428,test,1,ens_cgcma_early,0.3875845660765966,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 08:15:00,-0.0014898662118127,test,1,ens_cgcma_early,0.47343057990074155,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 08:30:00,0.0007905779936754,test,1,ens_cgcma_early,0.5299018055200577,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 09:00:00,0.0001411352075288,test,1,ens_cgcma_early,0.42214714735746384,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 09:15:00,-0.0050076555885797,test,1,ens_cgcma_early,0.37816074490547175,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 09:30:00,-0.0051992755255593,test,1,ens_cgcma_early,0.4774603337049484,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 10:00:00,-0.0098510483064663,test,1,ens_cgcma_early,0.4255383417010307,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 10:15:00,-0.0052078618800199,test,1,ens_cgcma_early,0.41384140998125074,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 10:30:00,-0.0069927536231884,test,1,ens_cgcma_early,0.4393320739269257,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 11:00:00,-0.0008520832069865,test,1,ens_cgcma_early,0.5167308926582337,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 11:15:00,-0.0011252790449384,test,1,ens_cgcma_early,0.39772939383983613,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 11:30:00,0.0013591418250811,test,1,ens_cgcma_early,0.4228983968496322,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 11:45:00,0.0030500426153659,test,1,ens_cgcma_early,0.45637204945087434,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 12:00:00,-0.0005250395297101,test,1,ens_cgcma_early,0.37899399995803834,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 12:15:00,0.0033553480604266,test,1,ens_cgcma_early,0.5169055700302124,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 12:45:00,0.0018450968372369,test,1,ens_cgcma_early,0.5320287913084031,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 13:00:00,0.0049889774873528,test,1,ens_cgcma_early,0.5423685789108277,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 13:15:00,0.0031564930545047,test,1,ens_cgcma_early,0.5491625845432282,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 13:30:00,0.0055531319300541,test,1,ens_cgcma_early,0.41924769580364224,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 13:45:00,0.014000545239754,test,1,ens_cgcma_early,0.5571619749069214,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 14:00:00,0.0147566690535971,test,1,ens_cgcma_early,0.5351587295532226,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 14:45:00,-0.0009947662747347,test,1,ens_cgcma_early,0.4742920815944671,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 15:00:00,0.0026737888302321,test,1,ens_cgcma_early,0.392009699344635,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 15:15:00,0.0076036315852348,test,1,ens_cgcma_early,0.4329450190067291,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 15:30:00,0.0148845941601285,test,1,ens_cgcma_early,0.45513376295566554,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 15:45:00,0.0072334406836931,test,1,ens_cgcma_early,0.4778868407011032,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 16:00:00,0.0025270897488054,test,1,ens_cgcma_early,0.36060588210821143,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 16:15:00,-0.0014286307078539,test,1,ens_cgcma_early,0.30318109244108193,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0009286307078539,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 16:45:00,-0.0081404117112677,test,1,ens_cgcma_early,0.36752553582191466,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 17:00:00,-0.0112143885403522,test,1,ens_cgcma_early,0.3346210827430089,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 17:15:00,-0.0061887065751667,test,1,ens_cgcma_early,0.36923549771308894,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 17:30:00,-0.009231981518128,test,1,ens_cgcma_early,0.4648620873689651,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 17:45:00,-0.0008949523490254,test,1,ens_cgcma_early,0.4564731389284134,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 18:00:00,0.0032982241713999,test,1,ens_cgcma_early,0.5018554359674453,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 18:45:00,0.008544115135846,test,1,ens_cgcma_early,0.47966418564319613,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 19:00:00,0.0092052657822683,test,1,ens_cgcma_early,0.46381917744874956,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 19:15:00,-0.007389729308758,test,1,ens_cgcma_early,0.2816426157951355,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.006889729308758001,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 19:30:00,0.0012793113683584,test,1,ens_cgcma_early,0.36314099133014677,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 19:45:00,0.0045804383794396,test,1,ens_cgcma_early,0.36160723567008973,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 20:15:00,0.0018188356479897,test,1,ens_cgcma_early,0.35740105360746377,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 21:00:00,-0.001840751264032,test,1,ens_cgcma_early,0.4487408399581909,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 21:15:00,-0.0034174748065062,test,1,ens_cgcma_early,0.35868091434240335,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 21:30:00,-0.0053309587414662,test,1,ens_cgcma_early,0.4178894609212875,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 22:15:00,-0.001461574869247,test,1,ens_cgcma_early,0.39506596028804775,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 22:30:00,0.0004177807486631,test,1,ens_cgcma_early,0.4457052633166313,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-14 23:30:00,-0.0062044361718629,test,1,ens_cgcma_early,0.4083756685256958,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 00:00:00,-0.0043298063390277,test,1,ens_cgcma_early,0.4785240530967712,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 00:15:00,-0.0044282232614957,test,1,ens_cgcma_early,0.5253441631793976,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 01:00:00,-0.0037964274567237,test,1,ens_cgcma_early,0.4254781067371368,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 01:45:00,-0.0032465676348198,test,1,ens_cgcma_early,0.5342704772949219,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 02:00:00,-0.0012833528647989,test,1,ens_cgcma_early,0.5398030191659927,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 03:00:00,-0.0068020644491836,test,1,ens_cgcma_early,0.5597921073436737,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 03:15:00,0.0025927603322868,test,1,ens_cgcma_early,0.5465844213962555,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 04:00:00,0.0044037878649829,test,1,ens_cgcma_early,0.551638106505076,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 04:30:00,0.0016674333026678,test,1,ens_cgcma_early,0.5455869972705841,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2026-01-15 05:00:00,0.0022013111105736,test,1,ens_cgcma_early,0.5649958729743958,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 02:00:00,-0.0053321804294567,test,1,ens_cgcma_early,0.562887042760849,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 03:00:00,0.0054332077658649,test,1,ens_cgcma_early,0.5643482744693756,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 04:45:00,0.0058967352222061,test,1,ens_cgcma_early,0.5538694053888321,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 05:30:00,0.0039392637158,test,1,ens_cgcma_early,0.5402797728776932,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 06:15:00,0.0005706541122763,test,1,ens_cgcma_early,0.49924722462892535,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 09:15:00,-0.0009134987000209,test,1,ens_cgcma_early,0.3938763588666916,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 09:30:00,0.0036052594372966,test,1,ens_cgcma_early,0.484454733133316,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 09:45:00,0.0012687671812223,test,1,ens_cgcma_early,0.4353434115648269,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 10:00:00,-0.0025325360534647,test,1,ens_cgcma_early,0.4111568391323089,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 11:00:00,-0.0023979124056703,test,1,ens_cgcma_early,0.46400120258331295,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 12:30:00,0.005281690140845,test,1,ens_cgcma_early,0.4444638103246689,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 13:30:00,0.0028021015761821,test,1,ens_cgcma_early,0.375696250796318,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 13:45:00,-0.0030198749912211,test,1,ens_cgcma_early,0.4317154437303543,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 14:30:00,-0.002794271742927,test,1,ens_cgcma_early,0.3306170880794525,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 16:00:00,0.0004198446574767,test,1,ens_cgcma_early,0.36235047280788424,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 16:45:00,-0.0020262716601452,test,1,ens_cgcma_early,0.36300143897533416,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 17:00:00,0.0027278450024481,test,1,ens_cgcma_early,0.42098982930183415,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 17:30:00,0.0027314749964979,test,1,ens_cgcma_early,0.43839889764785767,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 17:45:00,0.0041307848491212,test,1,ens_cgcma_early,0.4181287705898284,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 18:00:00,-0.0011160714285716,test,1,ens_cgcma_early,0.39214286506175994,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 19:30:00,-0.0028541594152453,test,1,ens_cgcma_early,0.38977971076965334,0.5800000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 20:30:00,0.0018151354370286,test,1,ens_cgcma_early,0.46198176741600033,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 21:00:00,0.0216756982075865,test,1,ens_cgcma_early,0.41109205782413477,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 21:30:00,0.0241811846689894,test,1,ens_cgcma_early,0.45335442125797265,0.5800000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2026-01-13 22:15:00,-0.0040251057443034,test,1,ens_cgcma_early,0.26345513463020326,0.5800000000000001,0.31999999999999995,-1.0,5.0,0.0035251057443034003,icaif_real_news_costaware_main_20260805_021836_402223_seed42
